id;title;created_at;amount
1;Order A;2025-01-01T08:00:00Z;100.5
2;Order B;2025-01-02T09:15:00.000Z;200.0
3;Order C;;150.2
4;Order D;2025-01-04;300.8
5;Order E;2025-01-05T12:30:45Z;120.0
6;Order F;2025-01-06T14:20:00Z;50.0
7;Order G;2025-01-07;410.0
8;Order H;;99.9
9;Order I;2025-01-09T18:00:00Z;180.5
10;Order J;2025-01-10T20:45:10Z;220.0
11;Order K;2025-01-11;130.0
12;Order L;2025-01-12T06:10:00Z;310.4
13;Order M;2025-01-13T11:00:00Z;270.0
14;Order N;;85.0
15;Order O;2025-01-15T15:30:00Z;190.2
16;Order P;2025-01-16T17:25:00Z;500.0
17;Order Q;2025-01-17;620.0
18;Order R;2025-01-18T21:00:00Z;115.0
19;Order S;;340.0
20;Order T;2025-01-20T23:59:59Z;210.0
